LOCATION,SHOT_NUMBER,PERIOD,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,FGM,opposing_team,GAME_CLOCK_sec
A,3,1,0,3,2.7,10.1,2,0.9,0,BKN,0
A,4,2,10.3,2,1.9,17.2,2,3.4,0,BKN,707
A,7,4,14.5,11,9,20.7,2,6.1,0,BKN,615
A,3,2,6,6,7.4,14.8,2,5.4,1,CHI,530
A,1,1,12.3,0,0.8,20.2,2,3.5,0,DAL,145
A,2,2,18.2,7,5.2,24.9,3,4.5,0,DAL,548
A,3,2,11.9,1,2.1,8.3,2,3.5,0,DAL,533
H,4,4,6.1,2,1.8,8,2,1.8,1,OKC,488
H,4,1,11.3,0,0.8,20,2,1.9,1,IND,31
H,5,2,9.7,1,0.8,24.7,3,4.3,0,IND,707
H,6,2,0.7,3,3.7,5.6,2,2.4,1,IND,558
H,9,3,15.8,9,7.3,20,2,1.9,0,IND,151
H,13,4,6.5,2,1.6,11.4,2,3.2,0,IND,170
A,3,1,15.6,0,0.9,24,3,5.5,1,PHI,282
A,5,3,15.8,0,1,24.8,3,7.8,0,DEN,566
A,2,1,17.6,0,0.8,24.5,3,3.8,0,SAS,300
A,4,3,24,0,2.2,4.4,2,7,0,SAS,709
H,2,1,16.7,5,5.5,21,2,4.1,1,NYK,365
H,5,3,11.7,0,0.9,19,2,5.3,1,NYK,463
H,9,4,4.7,5,5.5,17.8,2,5,1,NYK,137
H,3,1,2,4,2.9,6.7,2,0.8,0,MIN,264
H,9,3,7,4,3.6,5.3,2,2.6,1,MIN,239
H,1,1,19.7,0,1.1,4.2,2,1.6,0,IND,634
H,9,3,4,0,0.8,4.7,2,3.6,0,IND,477
A,2,2,21.1,1,1.7,3.1,2,16.3,1,TOR,461
H,2,2,14,11,8.4,18,2,4,1,CLE,386
A,5,4,14.7,0,0.7,22.5,3,3.4,0,HOU,428
H,3,2,4.8,1,3,15.8,2,2.5,1,MIL,312
H,3,2,14.6,11,9.2,19.7,2,4.5,0,ORL,494
H,3,2,12,0,11.2,13.8,2,4,0,DEN,487
H,4,4,18.8,6,4.2,0.9,2,3.6,1,DEN,247
A,2,2,12.8,0,0.8,23.9,3,6.4,1,PHI,442
A,3,4,20.5,4,5,3.9,2,2.8,0,PHI,429
H,2,2,16,8,7.3,8.1,2,2.5,1,BOS,422
H,1,1,0,4,3.4,41.6,3,6,0,CHI,1
H,5,4,13.2,1,1.5,10.8,2,5.7,0,CHI,710
A,1,1,13.5,13,10.6,12.1,2,2.2,0,ATL,26
A,3,2,12,6,5.1,13.7,2,3.5,0,ATL,498
H,4,2,17.9,5,4.7,25.6,3,5.7,1,GSW,523
H,8,4,17.4,1,1.3,24.7,3,6.3,0,GSW,554
H,9,4,12,2,2.6,2.6,2,1.9,0,GSW,399
H,12,4,15.5,2,3,21.6,2,6.7,0,POR,647
H,1,1,11.3,0,1,22.6,3,11,1,LAC,196
H,8,4,16.5,0,0.9,25,3,6.3,0,LAC,311
A,1,1,4.6,0,0.9,21.9,3,4.2,0,MIA,160
A,2,1,0,0,0.6,23.9,3,3.6,0,MIA,0
H,1,1,9.9,1,1.9,21.7,2,4.4,1,ORL,55
A,3,1,0,0,0.8,24.8,3,4.2,1,IND,4
H,1,2,16.4,0,0.7,23.9,3,5,0,DAL,614
H,3,4,16.1,8,7.5,22.4,2,4.9,0,DAL,278
A,3,2,17,7,6.5,24.3,3,3.8,1,GSW,432
A,6,4,6.5,3,4.1,17.9,2,4.8,0,GSW,549
A,7,4,8.8,0,1.1,25.3,3,3.7,0,GSW,491
A,10,4,13.3,1,3.4,18.6,2,2.7,1,GSW,130
A,1,1,14.6,0,0.8,19.2,2,3.5,0,PHX,87
A,6,2,21.2,3,3.1,1,2,1.6,0,PHX,404
A,1,2,5,0,0.7,22.3,3,4.5,0,LAL,576
H,2,2,3.2,0,0.7,23.4,3,5.1,0,ATL,451
A,2,2,19.3,1,1.8,25,3,6.4,0,NOP,319
A,3,3,8.7,19,14.6,25.9,3,4.2,0,NOP,126
A,1,1,16.4,7,7.6,12.2,2,2.4,0,NYK,62
H,2,2,10.4,0,1,23.5,3,7.5,1,MEM,594
A,1,1,4,0,1,17.3,2,6.2,0,ORL,102
A,1,3,18.9,0,0,2.2,2,2.5,0,CLE,613
A,3,3,11,0,0.8,4.6,2,2.2,0,CLE,270
A,4,3,12.6,0,0.9,6.2,2,3.3,1,CLE,223
